text,masked_text,names
"While thrift shopping, Lenaïc stumbled upon an old love letter addressed to Willyam Sittipon from Ramachandra Mirko who shared +1.174 042.0298.","While thrift shopping, [GIVENNAME_3] stumbled upon an old love letter addressed to [GIVENNAME_2] [SURNAME_1] from [GIVENNAME_1] who shared [TELEPHONENUM_1].","['Lenaïc', 'Willyam', 'Sittipon Ramachandra Mirko']"
The book exchange between Nilani Reisi and Zgjim has been confirmed. Japhet will receive Mr and Filadelfo will receive Premier.,The book exchange between [GIVENNAME_4] and [GIVENNAME_3] has been confirmed. [GIVENNAME_2] will receive [TITLE_2] and [GIVENNAME_1] will receive [TITLE_1].,"['Nilani Reisi', 'Zgjim', 'Japhet', 'Filadelfo']"
"To: Mister Lodoe Imaan Carasso
From: Kugathasan Tsonga Fadaeekatamjani Fetsch
Subject: Language Exchange Partner

Dear Pasquino Matjaz,
We are pleased to inform you that your language exchange partner is Stéfan Mehmedin Unmüssig from Melton Mowbray. Please find below their contact information: +44-872.831-1679 and 2019T@gmail.com.","To: [TITLE_1] [GIVENNAME_4] [SURNAME_3]
From: [GIVENNAME_3] [SURNAME_2]
Subject: Language Exchange Partner

Dear [GIVENNAME_2],
We are pleased to inform you that your language exchange partner is [GIVENNAME_1] [SURNAME_1] from [CITY_1]. Please find below their contact information: [TELEPHONENUM_1] and [EMAIL_1].","['Lodoe Imaan', 'Carasso Kugathasan', 'Tsonga Fadaeekatamjani Fetsch Pasquino Matjaz', 'Unmüssig Stéfan Mehmedin']"
"As they navigated through the Amber waterways, Rohlat and Naid encountered a variety of wildlife, including Nakita Zilha and Antón.","As they navigated through the [CITY_1] waterways, [GIVENNAME_4] and [GIVENNAME_3] encountered a variety of wildlife, including [GIVENNAME_2] and [GIVENNAME_1].","['Rohlat', 'Naid', 'Nakita Zilha', 'Antón']"
"Meeting Minutes: Attendees - Donike Mihretab, Mstr Ergi Kirthikan Ravagnani, and Eflin Beltman.","Meeting Minutes: Attendees - [GIVENNAME_3] [SURNAME_3], [TITLE_1] [GIVENNAME_2] [SURNAME_2], and [GIVENNAME_1] [SURNAME_1].","['Mihretab Donike', 'Ravagnani Ergi Kirthikan', 'Beltman Eflin']"
"Cyrille: Apparently, Rahman was walking home from Dadri Road when Marielys stumbled upon a mysterious 2473.","[GIVENNAME_3]: Apparently, [GIVENNAME_2] was walking home from [STREET_1] when [GIVENNAME_1] stumbled upon a mysterious [BUILDINGNUM_1].","['Cyrille', 'Rahman', 'Marielys']"
"10:51:25 AM Annie-Claude: 'Hey Semsije, I loved your recipe for oat milk! I tried it at home with Nadine and it was a disaster!'","[TIME_1] [GIVENNAME_3]: 'Hey [GIVENNAME_2], I loved your recipe for oat milk! I tried it at home with [GIVENNAME_1] and it was a disaster!'","['Annie-Claude', 'Semsije', 'Nadine']"
"20:03:36 Bice: Great idea! And Somaly can bring their kids, Amnor Manuchehr and Annelies","[TIME_1] [GIVENNAME_4]: Great idea! And [GIVENNAME_3] can bring their kids, [GIVENNAME_2] and [GIVENNAME_1]","['Bice', 'Somaly', 'Amnor Manuchehr', 'Annelies']"
" Team Roster: Andrei-Cristian Arseny, Marijus Vannak, Domagoj Dylon, Vic"," Team Roster: [GIVENNAME_4], [GIVENNAME_3], [GIVENNAME_2], [GIVENNAME_1]","['Andrei-Cristian Arseny', 'Marijus Vannak', 'Domagoj Dylon', 'Vic']"
Mehrshad and Daniyar Awet are planning a surprise party for Vasudha's 57 birthday at Buxton Wormhill.,[GIVENNAME_3] and [GIVENNAME_2] are planning a surprise party for [GIVENNAME_1]'s [AGE_1] birthday at [CITY_1].,"['Mehrshad', 'Daniyar Awet', 'Vasudha']"
"Here's a photo of my grandmother, Artina Gisleine Borak, in the kitchen with her siblings, including Arndt Andrei-Iulian and Nalu.","Here's a photo of my grandmother, [GIVENNAME_3] [SURNAME_1], in the kitchen with her siblings, including [GIVENNAME_2] and [GIVENNAME_1].","['Artina Gisleine', 'Borak Nalu', 'Arndt Andrei-Iulian']"
"Group Photo: Ziagol Maffo Thurnes Yoker, Rony Klan, and Eng Dilsiz all smiling after a long voyage.","Group Photo: [GIVENNAME_3] [SURNAME_3], [GIVENNAME_2] [SURNAME_2], and [GIVENNAME_1] [SURNAME_1] all smiling after a long voyage.","['Maffo Thurnes Yoker Ziagol', 'Klan Rony', 'Dilsiz Eng']"
"2:18 PM Aron Durin: Hey Rufino Paz Pardo, I found this amazing whimsical poem - Miss by Vahe Ghomraci. Want to read it together?","[TIME_1] [GIVENNAME_3]: Hey [GIVENNAME_2] [SURNAME_2], I found this amazing whimsical poem - [TITLE_1] by [GIVENNAME_1] [SURNAME_1]. Want to read it together?","['Aron Durin', 'Paz Pardo Rufino', 'Ghomraci Vahe']"
"To: TK@hotmail.com From: MI@gmail.com Subject: Sandip's Personalized Education Plan Dear Ann-Marie, I hope this email finds you well. I am writing to inform you that Natthaphon's personalized education plan is now available for review.","To: [EMAIL_2] From: [EMAIL_1] Subject: [GIVENNAME_3]'s Personalized Education Plan Dear [GIVENNAME_2], I hope this email finds you well. I am writing to inform you that [GIVENNAME_1]'s personalized education plan is now available for review.","['Sandip', 'Ann-Marie', 'Natthaphon']"
Obituary Form: Uthaiwan Pfalzgraff Brucal Gözoglu is survived by Munis Raafat Chiaramonti and Cosmas Hegland Valicek Vaz Batista.,Obituary Form: [GIVENNAME_3] [SURNAME_3] is survived by [GIVENNAME_2] [SURNAME_2] and [GIVENNAME_1] [SURNAME_1].,"['Pfalzgraff Brucal Gözoglu Uthaiwan', 'Chiaramonti Munis Raafat', 'Hegland Valicek Vaz Batista Cosmas']"
"Project team members: Moishy Belisario, Ljubivoje Dzamko, and Nelly Mokrane","Project team members: [GIVENNAME_3] [SURNAME_3], [GIVENNAME_2] [SURNAME_2], and [GIVENNAME_1] [SURNAME_1]","['Belisario Moishy', 'Dzamko Ljubivoje', 'Mokrane Nelly']"
"Besian: I think I have some of those... Let me check... Ah, yes! Here's one with Mirha and Praxède Shahab taken on February/95.","[GIVENNAME_3]: I think I have some of those... Let me check... Ah, yes! Here's one with [GIVENNAME_2] and [GIVENNAME_1] taken on [DATE_1].","['Besian', 'Mirha', 'Praxède Shahab']"
"Imridin will be deeply missed by Andrei-Ioan, Degkyi Henri-Philippe, and the entire Bardakci family.","[GIVENNAME_3] will be deeply missed by [GIVENNAME_2], [GIVENNAME_1], and the entire [SURNAME_1] family.","['Imridin', 'Andrei-Ioan', 'Bardakci Degkyi Henri-Philippe']"
Fermín shared a photo of Peon's custom candle label with Zitta on 045-8258.2674. It had Berdina Disolina's name and P9GOFMVJYD.,[GIVENNAME_4] shared a photo of [GIVENNAME_3]'s custom candle label with [GIVENNAME_2] on [TELEPHONENUM_1]. It had [GIVENNAME_1]'s name and [IDCARDNUM_1].,"['Fermín', 'Peon', 'Zitta', 'Berdina Disolina']"
10:55 Iljhan: 'I've been reading about the contributions of Dost to the field of astronomy and their impact on our understanding of the universe. Would love to discuss this further with Nemat.',[TIME_1] [GIVENNAME_3]: 'I've been reading about the contributions of [GIVENNAME_2] to the field of astronomy and their impact on our understanding of the universe. Would love to discuss this further with [GIVENNAME_1].',"['Iljhan', 'Dost', 'Nemat']"
"Holiday To-Do List for Penka: buy gifts for Lahouari and Nilvana Ljinda, book flights to Bainbridge","Holiday To-Do List for [GIVENNAME_3]: buy gifts for [GIVENNAME_2] and [GIVENNAME_1], book flights to [CITY_1]","['Penka', 'Lahouari', 'Nilvana Ljinda']"
"To: Guro Meintje Angi,
From: Mister Shem Tank Boudjemaa,
Subject: Leadership Development Memo for Idálio on January 5th, 1940.","To: [GIVENNAME_3] [SURNAME_2],
From: [TITLE_1] [GIVENNAME_2] [SURNAME_1],
Subject: Leadership Development Memo for [GIVENNAME_1] on [DATE_1].","['Guro Meintje', 'Angi Shem', 'Tank Boudjemaa Idálio']"
"To: Ahamed Hajnoczky Uscata Coltorti,
From: Mrs Lemuel Basanmay,
Subject: Meeting Invitation - Historical Railroad Exploration Notes
Dear Klervi, we would like to invite you to a meeting to discuss the historical railroad exploration notes for Mc Cune. The meeting will take place on May 12th, 1955 at 5:55.","To: [GIVENNAME_3] [SURNAME_2],
From: [TITLE_1] [GIVENNAME_2] [SURNAME_1],
Subject: Meeting Invitation - Historical Railroad Exploration Notes
Dear [GIVENNAME_1], we would like to invite you to a meeting to discuss the historical railroad exploration notes for [CITY_1]. The meeting will take place on [DATE_1] at [TIME_1].","['Ahamed', 'Hajnoczky Uscata Coltorti Lemuel', 'Basanmay Klervi']"
"Ananthy is curious about Hak's favorite autumn activities. Do you have any fun plans, Eflal?","[GIVENNAME_3] is curious about [GIVENNAME_2]'s favorite autumn activities. Do you have any fun plans, [GIVENNAME_1]?","['Ananthy', 'Hak', 'Eflal']"
"Child's personal history project: Please provide the following information about your family members. Mother's name: Loetitia Cartera Tozzini, Father's name: Antany Satmer Duma, Sibling's name: Safaa Capodicasa","Child's personal history project: Please provide the following information about your family members. Mother's name: [GIVENNAME_3] [SURNAME_3], Father's name: [GIVENNAME_2] [SURNAME_2], Sibling's name: [GIVENNAME_1] [SURNAME_1]","['Cartera Tozzini Loetitia', 'Satmer Duma Antany', 'Capodicasa Safaa']"
"Meeting Notes: 4:48, 14/11/2022. Attendees: Piyaporn Milioto, Mr Qader Cilurzo, and Nervete Ineida Kouto. Discussion: impact of the reformation on monastic architecture.","Meeting Notes: [TIME_1], [DATE_1]. Attendees: [GIVENNAME_3] [SURNAME_3], [TITLE_1] [GIVENNAME_2] [SURNAME_2], and [GIVENNAME_1] [SURNAME_1]. Discussion: impact of the reformation on monastic architecture.","['Milioto Piyaporn', 'Cilurzo Qader', 'Kouto Nervete Ineida']"
"Offline mentor pair-up list: Hayat, mentored by Madame Muthita; F Gratienne, mentored by Master Liv-Helen","Offline mentor pair-up list: [GIVENNAME_4], mentored by [TITLE_2] [GIVENNAME_3]; [SEX_1] [GIVENNAME_2], mentored by [TITLE_1] [GIVENNAME_1]","['Hayat', 'Muthita', 'Gratienne', 'Liv-Helen']"
"Zakary: Hi Bethly Mélody, I'm Sathiyendra from the gardening store. I see you've ordered some materials for your archway. Can I arrange for a delivery to West State Road 10, Springfield?","[GIVENNAME_3]: Hi [GIVENNAME_2], I'm [GIVENNAME_1] from the gardening store. I see you've ordered some materials for your archway. Can I arrange for a delivery to [STREET_1], [CITY_1]?","['Zakary', 'Bethly Mélody', 'Sathiyendra']"
"Re: Compliance Reporting Memos
From: Jone Dewamullage
To: Miss Sebastiano Spielmann
Dear Jordon,
Please find the revised report attached.","Re: Compliance Reporting Memos
From: [GIVENNAME_3] [SURNAME_2]
To: [TITLE_1] [GIVENNAME_2] [SURNAME_1]
Dear [GIVENNAME_1],
Please find the revised report attached.","['Jone', 'Dewamullage Sebastiano', 'Spielmann Jordon']"
"7:45 PM Malo: 'Hi Binaz, I'm Siriphen from the Grapevine gardening club. We're interested in featuring your teacup garden display at our next event. Can you please send me your (29) 7075 6856 and C92ZO3104524?'","[TIME_1] [GIVENNAME_3]: 'Hi [GIVENNAME_2], I'm [GIVENNAME_1] from the [CITY_1] gardening club. We're interested in featuring your teacup garden display at our next event. Can you please send me your [TELEPHONENUM_1] and [DRIVERLICENSENUM_1]?'","['Malo', 'Binaz', 'Siriphen']"
"Avi Dragomirka: I was born on March 11th, 1985 in Centre Burlington to Saido Troels Béatrix and Mashael Gayathri Halhal.",[GIVENNAME_3]: I was born on [DATE_1] in [CITY_1] to [GIVENNAME_2] [SURNAME_2] and [GIVENNAME_1] [SURNAME_1].,"['Avi Dragomirka', 'Béatrix Saido Troels', 'Halhal Mashael Gayathri']"
"The Ilef Habibaj Alpalhão Anuth family has a tradition of listening to vinyl records together, enjoying comedy albums by Lyuboslav Petkova and Nicholas Feliz Al-Mallah Deuterio.","The [GIVENNAME_3] [SURNAME_3] family has a tradition of listening to vinyl records together, enjoying comedy albums by [GIVENNAME_2] [SURNAME_2] and [GIVENNAME_1] [SURNAME_1].","['Habibaj Alpalhão Anuth Ilef', 'Petkova Lyuboslav', 'Feliz Al-Mallah Deuterio Nicholas']"
"5:03 Tancredi: 'Hi Bhavish, sure thing. I'll email them to you at RSK@hotmail.com. By the way, have you spoken to Kensuke about the Adventure Planning Diaries?';","[TIME_1] [GIVENNAME_3]: 'Hi [GIVENNAME_2], sure thing. I'll email them to you at [EMAIL_1]. By the way, have you spoken to [GIVENNAME_1] about the Adventure Planning Diaries?';","['Tancredi', 'Bhavish', 'Kensuke']"
"Dear Vaxhide Belul Zajkov, please find attached the compliance report on Monastic Architecture as requested by Khetam Tüydür Shybeka Enchiparamban. Our research team worked closely with Madame Neljo Stephanos Pozdnyakov.","Dear [GIVENNAME_3] [SURNAME_3], please find attached the compliance report on Monastic Architecture as requested by [GIVENNAME_2] [SURNAME_2]. Our research team worked closely with [TITLE_1] [GIVENNAME_1] [SURNAME_1].","['Zajkov Vaxhide Belul', 'Tüydür Shybeka Enchiparamban Khetam', 'Pozdnyakov Neljo Stephanos']"
"To: B@yahoo.com
From: AD@gmail.com
Subject: Re: Maroan's baby shower details

Hi Sharmela, thanks for organizing Anna-Giulia Reah's baby shower.","To: [EMAIL_2]
From: [EMAIL_1]
Subject: Re: [GIVENNAME_3]'s baby shower details

Hi [GIVENNAME_2], thanks for organizing [GIVENNAME_1]'s baby shower.","['Maroan', 'Sharmela', 'Anna-Giulia Reah']"
"9:22 Nawzad Wildschut Taminé: 'I, Léane Abou-Zeid Vargues, daughter of Luyao Kalarajany Perotto, request permission to join the council.'","[TIME_1] [GIVENNAME_3] [SURNAME_3]: 'I, [GIVENNAME_2] [SURNAME_2], daughter of [GIVENNAME_1] [SURNAME_1], request permission to join the council.'","['Wildschut Taminé Nawzad', 'Abou-Zeid Vargues Léane', 'Perotto Luyao Kalarajany']"
"Incident Report - Noemí Andriolo. Victim's Details: Shiyan, 32 years old, O. Investigation Officer: Titus Horozova.","Incident Report - [GIVENNAME_3] [SURNAME_2]. Victim's Details: [GIVENNAME_2], [AGE_1] years old, [SEX_1]. Investigation Officer: [GIVENNAME_1] [SURNAME_1].","['Noemí', 'Andriolo Shiyan', 'Horozova Titus']"
"Thanks for joining our group chat, everyone! To confirm, our members are: Goya Pohlmann, Kolia Hilarion Jigorea, and I, Keicy.","Thanks for joining our group chat, everyone! To confirm, our members are: [GIVENNAME_3] [SURNAME_2], [GIVENNAME_2] [SURNAME_1], and I, [GIVENNAME_1].","['Goya', 'Pohlmann Kolia Hilarion', 'Jigorea Keicy']"
"Filippe: Hi Abiran, I'd like to know more about the rooftop farming project in Stockbridge. Can you share some information about the initiative?
Burbuke Mihaela-Elena: Hi Felippe Kajtaz, the project is a small-scale farming initiative that aims to provide fresh produce to the local community.","[GIVENNAME_4]: Hi [GIVENNAME_3], I'd like to know more about the rooftop farming project in [CITY_1]. Can you share some information about the initiative?
[GIVENNAME_2]: Hi [GIVENNAME_1], the project is a small-scale farming initiative that aims to provide fresh produce to the local community.","['Filippe', 'Abiran', 'Burbuke Mihaela-Elena', 'Felippe Kajtaz']"
"09:10 Ekloan: 'Thanks Litty, my father Hilmi will be there to receive the expert.'","[TIME_1] [GIVENNAME_3]: 'Thanks [GIVENNAME_2], my father [GIVENNAME_1] will be there to receive the expert.'","['Ekloan', 'Litty', 'Hilmi']"
"Inventory of Treehouse Furniture
Item 1: Sofa, owned by Gian-Battista Crispino
Item 2: Coffee Table, crafted by Chaido Spenner
Item 3: Bookshelf, donated by Sandry","Inventory of Treehouse Furniture
Item 1: Sofa, owned by [GIVENNAME_3]
Item 2: Coffee Table, crafted by [GIVENNAME_2] [SURNAME_1]
Item 3: Bookshelf, donated by [GIVENNAME_1]","['Gian-Battista Crispino', 'Chaido', 'Spenner Sandry']"
"The group chat conversation between Tawab, Abakar Tejinder, and Giaira revealed their excitement and anticipation for their upcoming glacial hiking adventure in Paxton, with Lakhbir sharing tips on VH1999@gmail.com and 0146 09-044.8199.","The group chat conversation between [GIVENNAME_4], [GIVENNAME_3], and [GIVENNAME_2] revealed their excitement and anticipation for their upcoming glacial hiking adventure in [CITY_1], with [GIVENNAME_1] sharing tips on [EMAIL_1] and [TELEPHONENUM_1].","['Tawab', 'Abakar Tejinder', 'Giaira', 'Lakhbir']"
"Hi Rosani, I hope you're doing well. I am Tihomira Labara Piscone and I am looking for a unique Male gift for my 45 year old Shpend. I came across your Dorchester Piddletrenthide terrariums and I was wondering if you could create a custom AU41079OT piece?","Hi [GIVENNAME_3], I hope you're doing well. I am [GIVENNAME_2] [SURNAME_1] and I am looking for a unique [GENDER_1] gift for my [AGE_1] year old [GIVENNAME_1]. I came across your [CITY_1] terrariums and I was wondering if you could create a custom [IDCARDNUM_1] piece?","['Rosani', 'Tihomira', 'Labara Piscone Shpend']"
Nilosan Song and Sanell discussed the upcoming lunar eclipse on 1961-07-21T00:00:00. Zan said: 'I'll be Female and taking notes for our research paper.',[GIVENNAME_3] and [GIVENNAME_2] discussed the upcoming lunar eclipse on [DATE_1]. [GIVENNAME_1] said: 'I'll be [GENDER_1] and taking notes for our research paper.',"['Nilosan Song', 'Sanell', 'Zan']"
"Att Ah Benegiamo
Westcourt Lane
York
DE6

Dear Miss Hadia Karunya Kamitsis,
Re: Kite Building Design Submission

I am writing to submit my design for the personal kite building project. My name is Negoslav Gekhang and I can be reached at 1973F@tutanota.com or +44-169-184 6506.","[TITLE_2] [GIVENNAME_3] [SURNAME_3]
[STREET_1]
[CITY_1]
[ZIPCODE_1]

Dear [TITLE_1] [GIVENNAME_2] [SURNAME_2],
Re: Kite Building Design Submission

I am writing to submit my design for the personal kite building project. My name is [GIVENNAME_1] [SURNAME_1] and I can be reached at [EMAIL_1] or [TELEPHONENUM_1].","['Benegiamo Ah', 'Kamitsis Hadia Karunya', 'Gekhang Negoslav']"
"List of participants in the research: Eronesa Krouti, Rayko Macoggi Buttenshaw, and Binela","List of participants in the research: [GIVENNAME_3] [SURNAME_2], [GIVENNAME_2] [SURNAME_1], and [GIVENNAME_1]","['Eronesa', 'Krouti Rayko', 'Macoggi Buttenshaw Binela']"
"The Board of Directors memo includes the names Desdina, Uthayakumar Noran, and Maike.","The Board of Directors memo includes the names [GIVENNAME_3], [GIVENNAME_2], and [GIVENNAME_1].","['Desdina', 'Uthayakumar Noran', 'Maike']"
"Hey everyone, I'm working on a scrapbook project and I need your help. If you have any photos of our friends Castrese Ömer Amoura and Haylee Georgieva, please send them my way. I want to make it a special gift for Mende's birthday, which is 26th August 2023.","Hey everyone, I'm working on a scrapbook project and I need your help. If you have any photos of our friends [GIVENNAME_3] [SURNAME_2] and [GIVENNAME_2] [SURNAME_1], please send them my way. I want to make it a special gift for [GIVENNAME_1]'s birthday, which is [DATE_1].","['Castrese Ömer', 'Amoura Haylee', 'Georgieva Mende']"
"Hey, Nexhare! It's time to set up our family game night. I'll send you a list of participants: Viha Mohammad-Saleh-Kashani Ohnewein Voutsis, Viveca Zäzilia Ingivel, and Adib Mahmed. Don't forget to invite Zelimkhan Dudognon Heuman!","Hey, [GIVENNAME_5]! It's time to set up our family game night. I'll send you a list of participants: [GIVENNAME_4] [SURNAME_4], [GIVENNAME_3] [SURNAME_3], and [GIVENNAME_2] [SURNAME_2]. Don't forget to invite [GIVENNAME_1] [SURNAME_1]!","['Nexhare', 'Mohammad-Saleh-Kashani Ohnewein Voutsis Viha', 'Ingivel Viveca Zäzilia', 'Mahmed Adib', 'Dudognon Heuman Zelimkhan']"
Family Fun Time - Jayan and Mihails are in charge of Avsin Desolina's birthday celebration,Family Fun Time - [GIVENNAME_3] and [GIVENNAME_2] are in charge of [GIVENNAME_1]'s birthday celebration,"['Jayan', 'Mihails', 'Avsin Desolina']"
"Participants: Leilany Calangiu, Pratheepa Anjara Marcos, and Vitalba Al","Participants: [GIVENNAME_3] [SURNAME_2], [GIVENNAME_2] [SURNAME_1], and [GIVENNAME_1]","['Leilany', 'Calangiu Pratheepa Anjara', 'Marcos Vitalba Al']"
"Maelan is a talented writer and poet who has created a series of isolation poems that explore the human experience. Mylah draws inspiration from Giatgen's own life and observations, crafting poems that are both deeply personal and universally relatable.","[GIVENNAME_3] is a talented writer and poet who has created a series of isolation poems that explore the human experience. [GIVENNAME_2] draws inspiration from [GIVENNAME_1]'s own life and observations, crafting poems that are both deeply personal and universally relatable.","['Maelan', 'Mylah', 'Giatgen']"
"Hi Arson, I hope you're doing well. I am Phöbe Nixhare Troka and I am looking for a Female terrarium to give as a Aydarus gift. I came across your Banbury Milton store and I was wondering if you could recommend a NARDI-980077-NN-504 piece?","Hi [GIVENNAME_3], I hope you're doing well. I am [GIVENNAME_2] [SURNAME_1] and I am looking for a [SEX_1] terrarium to give as a [GIVENNAME_1] gift. I came across your [CITY_1] store and I was wondering if you could recommend a [DRIVERLICENSENUM_1] piece?","['Arson', 'Phöbe Nixhare', 'Troka Aydarus']"
"Walking Route Exploration Log: 10:49 AM, Party: Firehiwot Cleta, Yasma Oriane, Dalenda. Route: East 64th Avenue to Madera.","Walking Route Exploration Log: [TIME_1], Party: [GIVENNAME_3], [GIVENNAME_2], [GIVENNAME_1]. Route: [STREET_1] to [CITY_1].","['Firehiwot Cleta', 'Yasma Oriane', 'Dalenda']"
"12:36 Glikeria: Don't worry, I will! I'll make sure to add Vitalie Hristian's name to the list of recipe guardians along with Chiaki and Saban Beyene.","[TIME_1] [GIVENNAME_4]: Don't worry, I will! I'll make sure to add [GIVENNAME_3]'s name to the list of recipe guardians along with [GIVENNAME_2] and [GIVENNAME_1].","['Glikeria', 'Vitalie Hristian', 'Chiaki', 'Saban Beyene']"
"Abdisalan La Magra is looking forward to family game night and would like to confirm the names and ages of the participants: Rivin Bürki (53), Elemér Nüssle (21), Izaan Rancourt (80).","[GIVENNAME_4] [SURNAME_4] is looking forward to family game night and would like to confirm the names and ages of the participants: [GIVENNAME_3] [SURNAME_3] ([AGE_3]), [GIVENNAME_2] [SURNAME_2] ([AGE_2]), [GIVENNAME_1] [SURNAME_1] ([AGE_1]).","['La Magra Abdisalan', 'Bürki Rivin', 'Nüssle Elemér', 'Rancourt Izaan']"
"3:40:29 AM Riwa: 'It was a gift from Andi's 78 year old daughter, Dimitre.'","[TIME_1] [GIVENNAME_3]: 'It was a gift from [GIVENNAME_2]'s [AGE_1] year old daughter, [GIVENNAME_1].'","['Riwa', 'Andi', 'Dimitre']"
Louai has shared a family story about Dorena Aleyha and Ysa. You can read it on our website at EB@protonmail.com.,[GIVENNAME_3] has shared a family story about [GIVENNAME_2] and [GIVENNAME_1]. You can read it on our website at [EMAIL_1].,"['Louai', 'Dorena Aleyha', 'Ysa']"
"Railway Safety Report
Incident Date: 2012-11-10T00:00:00
Incident Location: Bhavnagar Taluka Loni Kalbhor
Involved Individuals: Csenge Fitsum, Thadea Bolliet Kapitanova
Reported By: Miraç Friande von Blarer","Railway Safety Report
Incident Date: [DATE_1]
Incident Location: [CITY_1]
Involved Individuals: [GIVENNAME_3] [SURNAME_3], [GIVENNAME_2] [SURNAME_2]
Reported By: [GIVENNAME_1] [SURNAME_1]","['Fitsum Csenge', 'Bolliet Kapitanova Thadea', 'Friande von Blarer Miraç']"
"From: Mayoress Catrine Rutten 
To: Hinata Clarance 
Subject: Ethical Conduct Memo - To-Do List
Dear Khizar, Please review the attached to-do list in preparation for our discussion on ethical conduct in urban exploration.","From: [TITLE_1] [GIVENNAME_3] [SURNAME_1] 
To: [GIVENNAME_2] 
Subject: Ethical Conduct Memo - To-Do List
Dear [GIVENNAME_1], Please review the attached to-do list in preparation for our discussion on ethical conduct in urban exploration.","['Catrine', 'Rutten Khizar', 'Hinata Clarance']"
"Gowsiya Siraprapha Arnold-Jauch: That's a great idea, Tavin. Also, can you please send me Myriana's MG01@aol.com so we can discuss further?","[GIVENNAME_3] [SURNAME_1]: That's a great idea, [GIVENNAME_2]. Also, can you please send me [GIVENNAME_1]'s [EMAIL_1] so we can discuss further?","['Gowsiya Siraprapha', 'Arnold-Jauch Myriana', 'Tavin']"
"17:53 Pola Jeronimo: 'Hi Joséphine, my name is Gjevalin Fadjukoff and I am from Goldthwaite. I've been making baskets for years.'","[TIME_1] [GIVENNAME_3] [SURNAME_2]: 'Hi [GIVENNAME_2], my name is [GIVENNAME_1] [SURNAME_1] and I am from [CITY_1]. I've been making baskets for years.'","['Pola', 'Jeronimo Joséphine', 'Fadjukoff Gjevalin']"
Haritha: '@Cumhur @Amapola Giuly we should plan a shopping trip to Harris soon! Who's in?',[GIVENNAME_3]: '@[GIVENNAME_2] @[GIVENNAME_1] we should plan a shopping trip to [CITY_1] soon! Who's in?',"['Haritha', 'Cumhur', 'Amapola Giuly']"
"To-Do List for Chiara-Luna Marguerithe Bryner:
* Review poem submissions from Shair Going and Norvinda Chillè
* Meet with Madame Wenyu at 2:19 AM","To-Do List for [GIVENNAME_4] [SURNAME_3]:
* Review poem submissions from [GIVENNAME_3] [SURNAME_2] and [GIVENNAME_2] [SURNAME_1]
* Meet with [TITLE_1] [GIVENNAME_1] at [TIME_1]","['Chiara-Luna Marguerithe', 'Bryner Shair', 'Going Norvinda', 'Chillè Wenyu']"
"5:45:39 PM Gastone Endalkachew: 'I love your poem about the faeries! You truly have a gift.';
05:27:17 01231-308832: 'Cheers Milay. That means a lot coming from you.';
20:12:19 Baba: 'No, I'm being serious! You should get it published.';
half past 8 +44 728489986: 'I might just do that.' ","[TIME_4] [GIVENNAME_3]: 'I love your poem about the faeries! You truly have a gift.';
[TIME_3] [TELEPHONENUM_2]: 'Cheers [GIVENNAME_2]. That means a lot coming from you.';
[TIME_2] [GIVENNAME_1]: 'No, I'm being serious! You should get it published.';
[TIME_1] [TELEPHONENUM_1]: 'I might just do that.' ","['Gastone Endalkachew', 'Milay', 'Baba']"
"Family Tree: Feras Anno Barbeau's children: Merxhan Bel Kadhi, Phillippa Golombek de Spindler","Family Tree: [GIVENNAME_3] [SURNAME_3]'s children: [GIVENNAME_2] [SURNAME_2], [GIVENNAME_1] [SURNAME_1]","['Barbeau Feras Anno', 'Bel Kadhi Merxhan', 'Golombek de Spindler Phillippa']"
Resmidin is waiting for Yukino Rahima to return Madame before lending it to Newal.,[GIVENNAME_3] is waiting for [GIVENNAME_2] to return [TITLE_1] before lending it to [GIVENNAME_1].,"['Resmidin', 'Yukino Rahima', 'Newal']"
